,A,B,C
154,185,185,-179
,186,186,-180
155,187,187,-181
156,188,188,-182
157,189,189,-183
158,190,190,-184
159,191,191,-185
,192,192,-186
160,193,193,-187
161,194,194,-188
162,195,195,-189
163,196,196,-190
164,197,197,-191
,198,198,-192
165,199,199,-193
166,200,200,-194
167,201,201,-195
168,202,202,-196
169,203,203,-197
,204,204,-198
170,205,205,-199
171,206,206,-200
172,207,207,-201
173,208,208,-202
174,209,209,-203
,210,210,-204
175,211,211,-205
176,212,212,-206
177,213,213,-207
178,214,214,-208
179,215,215,-209
,216,216,-210
180,217,217,-211
181,218,218,-212
182,219,219,-213
183,220,220,-214
184,221,221,-215
,222,222,-216
185,223,223,-217
186,224,224,-218
187,225,225,-219
188,226,226,-220
189,227,227,-221
,228,228,-222
190,229,229,-223
191,230,230,-224
192,231,231,-225
193,232,232,-226
194,233,233,-227
,234,234,-228
195,235,235,-229
196,236,236,-230
197,237,237,-231
198,238,238,-232
199,239,239,-233
,240,240,-234
200,241,241,-235
201,242,242,-236
202,243,243,-237
203,244,244,-238
204,245,245,-239
,246,246,-240
205,247,247,-241
206,248,248,-242
207,249,249,-243
208,250,250,-244
209,251,251,-245
,252,252,-246
210,253,253,-247
211,254,254,-248
212,255,255,-249
213,256,256,-250
214,257,257,-251
,258,258,-252
215,259,259,-253
216,260,260,-254
217,261,261,-255
218,262,262,-256
219,263,263,-257
,264,264,-258
220,265,265,-259
221,266,266,-260
222,267,267,-261
223,268,268,-262
224,269,269,-263
,270,270,-264
225,271,271,-265
226,272,272,-266
227,273,273,-267
228,274,274,-268
229,275,275,-269
,276,276,-270
230,277,277,-271
231,278,278,-272
232,279,279,-273
233,280,280,-274
234,281,281,-275
,282,282,-276
235,283,283,-277
236,284,284,-278
237,285,285,-279
238,286,286,-280
239,287,287,-281
,288,288,-282
240,289,289,-283
241,290,290,-284
242,291,291,-285
243,292,292,-286
244,293,293,-287
,294,294,-288
245,295,295,-289
246,296,296,-290
247,297,297,-291
248,298,298,-292
249,299,299,-293
,300,300,-294
250,301,301,-295
251,302,302,-296
252,303,303,-297
253,304,304,-298
254,305,305,-299
,306,306,-300
255,307,307,-301
256,308,308,-302
257,309,309,-303
258,310,310,-304
259,311,311,-305
,312,312,-306
260,313,313,-307
261,314,314,-308
262,315,315,-309
263,316,316,-310
264,317,317,-311
,318,318,-312
265,319,319,-313
266,320,320,-314
267,321,321,-315
268,322,322,-316
269,323,323,-317
,,324,
,,325,
,,326,
,,327,
